id,Age
112417,11.719940307063798
112418,11.568850883618037
112419,11.299123354055562
112420,11.726899872736164
112421,5.100631510246439
112422,4.630127561741942
112423,6.3276509865560895
112424,12.37144110298244
112425,7.52815917360634
112426,10.982656383914648
112427,11.784840876410058
112428,11.412444701583404
112429,5.17118114713643
112430,11.339461957912546
112431,12.66970244692067
112432,8.81707250498048
112433,11.534251457074804
112434,11.990526129441609
112435,9.121396273386596
112436,9.444028264252445
112437,5.420331202744459
112438,11.759658633251199
112439,11.46868230962226
112440,6.197071098563984
112441,13.600532389214878
112442,9.080074794504846
112443,10.430074941208723
112444,11.279635859829929
112445,11.320314262940057
112446,7.649878853464461
112447,6.485625593986067
112448,6.355337139945529
112449,9.696469630416507
112450,6.410250503613639
112451,12.133371166043469
112452,10.763538411956397
112453,11.246576891069871
112454,11.206944562883015
112455,13.227355408839868
112456,5.771658226822723
112457,8.714070546493387
112458,9.526137981942245
112459,8.17584293816174
112460,9.737911752341118
112461,7.050712708096653
112462,10.995546456899534
112463,9.367371144933955
112464,9.299965329388034
112465,9.903844351093987
112466,6.953003411069273
112467,6.830141404981141
112468,8.477626320714384
112469,10.885409018154194
112470,10.97703703382783
112471,9.371104757097413
112472,10.275420814291433
112473,6.806761771898156
112474,9.316844069666578
112475,9.770332199172076
112476,10.191219099997365
112477,9.180993750936969
112478,10.296875870069158
112479,13.110735818824693
112480,5.967147241868918
112481,10.466493492884723
112482,7.145529325613226
112483,11.607973543651859
112484,13.542066438406685
112485,10.292467190122451
112486,10.873229587382433
112487,10.412181828042096
112488,15.789048764919047
112489,10.71372912527327
112490,9.030255280815485
112491,11.624383824091321
112492,10.441851917331157
112493,10.486063903508406
112494,4.1781370732824925
112495,11.061650151132634
112496,8.401504758621886
112497,7.922258536374864
112498,7.126555259343979
112499,10.152979840686385
112500,13.114148139913759
112501,7.627747645479451
112502,9.997802934129346
112503,11.161753628038161
112504,13.275525122648064
112505,11.600149809769235
112506,8.877732546756224
112507,9.106818221535844
112508,5.636636055061599
112509,12.264294619472004
112510,11.598378127270298
112511,12.18680841123708
112512,9.913149986593766
112513,7.6761042617551665
112514,11.389743544648843
112515,7.372104928999447
112516,6.882214201731805
112517,11.685552444654483
112518,11.098868046500781
112519,9.641105899899266
112520,9.053825092753485
112521,11.53507324872578
112522,14.557317310224144
112523,8.02072151598829
112524,13.90589072665288
112525,8.506625608937485
112526,9.207893613524522
112527,7.8277328963131705
112528,10.911974908826014
112529,8.273794090028048
112530,5.777952780795655
112531,11.37052632652728
112532,13.9643491939774
112533,13.667627222812595
112534,9.4698143332031
112535,7.393367130590074
112536,11.40733413979093
112537,7.168097891713416
112538,11.855671630651777
112539,9.5699400723068
112540,6.729236995299239
112541,10.961650875523274
112542,11.573852799362102
112543,9.380161500838096
112544,6.381582696682522
112545,11.166009345404731
112546,12.49919653096925
112547,11.829233771770786
112548,10.549263997840683
112549,12.877863132166055
112550,6.204203894931294
112551,8.079753548379113
112552,5.115249031967963
112553,12.322549737261205
112554,10.832425046976786
112555,14.829320974541924
112556,11.483349650988483
112557,9.380022907901516
112558,9.409199405482703
112559,11.870281942969717
112560,8.056317359323373
112561,3.6158252486484472
112562,10.340186830051486
112563,9.35272072805596
112564,4.931421097783298
112565,19.41541746757132
112566,11.411692756973245
112567,9.494385103277022
112568,6.46865032374529
112569,8.638677860263918
112570,9.635380167394942
112571,10.18879496892758
112572,12.42836579220375
112573,10.748561617787933
112574,11.744532083898156
112575,13.70068810167756
112576,9.731823417501518
112577,9.66916846815176
112578,11.488143154417038
112579,11.33781934728239
112580,10.693840908633073
112581,9.069113238151939
112582,11.602573447038166
112583,11.250115807219993
112584,7.302599206823079
112585,8.064491422301522
112586,10.301125465503876
112587,10.631096509873732
112588,9.248334193349788
112589,11.787730762977631
112590,13.637663238798199
112591,12.678997436979389
112592,8.816041970984127
112593,12.631644507164252
112594,11.98198371354625
112595,6.915873439181333
112596,8.994858135294905
112597,7.1560720068406845
112598,5.467679655465415
112599,10.415185666819243
112600,10.772562655408354
112601,13.387716455451892
112602,7.208844424152189
112603,11.173938622228253
112604,3.678408114193238
112605,7.116053608507144
112606,-3.205225133499405
112607,9.288497601346828
112608,11.015278848926298
112609,11.937009560996586
112610,14.250273871142541
112611,10.421147485133936
112612,5.628784699779965
112613,10.902518514356647
112614,8.352410675349454
112615,11.532074899711464
112616,10.02694421569841
112617,14.625893993723048
112618,9.706248415844552
112619,10.424120121719781
112620,9.768671921285259
112621,12.03086268208875
112622,10.114764837310819
112623,12.133147351389912
112624,11.49410802921168
112625,12.379646312285614
112626,10.898667032598988
112627,10.369454739860602
112628,8.659876943547145
112629,11.871338918668508
112630,11.472439122886012
112631,5.042182363609941
112632,10.063729617997557
112633,11.51463931040205
112634,12.119298852280144
112635,7.98806516353075
112636,13.248475692882574
112637,10.242908020509693
112638,13.394238989747883
112639,11.447938374952331
112640,6.601829994757076
112641,8.058003538448043
112642,8.071916874017115
112643,7.550423635364651
112644,13.614712750817109
112645,12.722609132334725
112646,8.887545561106357
112647,12.811574476819942
112648,4.993751094284834
112649,7.917249532594578
112650,7.971061597229804
112651,12.63718584919859
112652,7.669813400209803
112653,9.905918593050284
112654,10.218316194258755
112655,9.45847829957638
112656,14.747303879837194
112657,8.416009927547478
112658,4.772360485480995
112659,9.621115822900606
112660,7.753402908006535
112661,10.23277968717722
112662,11.727762888190096
112663,9.758575863216624
112664,4.671439789046853
112665,13.544928566515171
112666,12.19576434939219
112667,11.15515766900585
112668,8.908384952216913
112669,8.928173753163946
112670,6.613950686333773
112671,9.752604542370099
112672,9.456059334801886
112673,10.325508097257405
112674,6.22728969860199
112675,12.165603811108676
112676,9.254554410289282
112677,11.365173869608352
112678,9.005920531318473
112679,12.128492045451546
112680,9.078321629402463
112681,7.499598010335897
112682,8.320804322111092
112683,12.351204643694517
112684,10.917706920297439
112685,8.155135905786045
112686,9.718124861980323
112687,10.735441534955811
112688,5.896489090782963
112689,13.356005375356043
112690,9.591319307742612
112691,7.377013212441041
112692,12.17648675438191
112693,11.86802540932501
112694,6.574011304309469
112695,9.41786692134649
112696,12.326769266145762
112697,12.534790665145492
112698,11.17518357755423
112699,10.271088523616628
112700,6.754507635355657
112701,10.822332131988436
112702,7.195937032104138
112703,13.638647919231005
112704,5.8354178650364465
112705,12.68447149322291
112706,10.691899188514583
112707,4.5185799022098365
112708,8.840571103003114
112709,6.794801095611164
112710,8.948831301757355
112711,7.311787545362338
112712,12.226778926929963
112713,9.795137082470866
112714,11.210065641918057
112715,5.598120958779079
112716,6.812497949124279
112717,10.676521308872733
112718,13.564048927182474
112719,8.787735993344
112720,7.10854844596871
112721,11.89001634162259
112722,6.841735147483541
112723,9.245713073122657
112724,10.851257291281502
112725,9.588750489204354
112726,9.199878861019828
112727,10.763434417231577
112728,11.051089422786472
112729,7.036959710965796
112730,7.248104364420065
112731,9.393730079752842
112732,10.086421803172914
112733,7.5985638647520775
112734,10.600731012713203
112735,9.304699858961092
112736,9.683924001949652
112737,11.310839879303934
112738,11.192269474994673
112739,4.856841782974053
112740,9.143834109620066
112741,12.34860765976438
112742,8.629453826544646
112743,9.554865930350212
112744,14.136954918992094
112745,8.464529699528917
112746,9.673239196668055
112747,6.173627172079454
112748,12.647502678836501
112749,8.005289456238039
112750,13.621643700769738
112751,12.520005165660875
112752,11.716176383137208
112753,10.878162432812545
112754,14.96144485459987
112755,6.0599789642715365
112756,5.866421674623629
112757,4.647613982948344
112758,10.563831793000135
112759,8.954246829972849
112760,9.18666137135828
112761,8.381674479251473
112762,10.885735757858452
112763,10.45842924146515
112764,5.692396767307196
112765,6.725049619980843
112766,8.559588430194303
112767,11.645722296782186
112768,4.520847120939434
112769,6.64358688821875
112770,9.987050366286274
112771,7.919798982649391
112772,10.450694066189566
112773,10.606432332085618
112774,11.220793582146774
112775,10.164284574744126
112776,11.15175050689931
112777,8.94504158874203
112778,10.269425537225096
112779,9.136320029832856
112780,8.279833139858033
112781,11.60387652242902
112782,11.500022471342065
112783,6.911373960683988
112784,18.794257181359225
112785,14.793962397663453
112786,13.486294955244684
112787,8.444464861318469
112788,8.390417781503839
112789,11.262014535433718
112790,9.25818181654303
112791,11.45046412460465
112792,10.705033282473524
112793,12.177059897358856
112794,10.756244029330828
112795,8.56196067547606
112796,6.608330966885847
112797,8.48807862964027
112798,10.473683019422507
112799,9.57922605431509
112800,9.758834930654158
112801,8.786877909145312
112802,10.644382524665524
112803,11.057554866537943
112804,13.47136227512193
112805,4.596507525294454
112806,8.405861186833135
112807,6.634987929254154
112808,10.050959431601822
112809,12.10600329697323
112810,12.11059248462549
112811,11.614246406498562
112812,5.5492393917162195
112813,11.025434446201091
112814,10.5134726970446
112815,11.709087759366943
112816,7.549364386200038
112817,12.113892491888839
112818,9.28454977666587
112819,9.56956946195873
112820,11.105339985995943
112821,11.100040891708014
112822,8.472871595045362
112823,9.774276893288118
112824,11.496556647769793
112825,14.337695811117229
112826,10.508249403191648
112827,8.076176699023952
112828,11.343142582806912
112829,11.55752097969312
112830,10.345081572018156
112831,8.180713259653182
112832,10.214595301934837
112833,9.337433573139222
112834,11.945271816876971
112835,10.173860542571363
112836,11.11139467677727
112837,7.187447200224503
112838,9.608980395731587
112839,8.878057547861765
112840,11.476266654775218
112841,8.83148566789775
112842,7.359555921121149
112843,9.602341749507607
112844,9.94355904587451
112845,10.43274368519808
112846,13.14305167526041
112847,6.904240998260985
112848,15.818588529823817
112849,7.8948953886894175
112850,10.844285598696462
112851,10.375709851803316
112852,9.616769307062034
112853,9.409541626945593
112854,10.172868950995918
112855,7.472625565228901
112856,8.776434733805797
112857,8.403287339749005
112858,11.114703598373818
112859,10.785759999720536
112860,9.880239733117968
112861,12.755923992896724
112862,10.210285525271182
112863,14.421670136960639
112864,10.964469050973552
112865,9.578449072787631
112866,5.715628979663603
112867,9.4651087530115
112868,4.877171064949982
112869,10.709200748978436
112870,10.38006310973341
112871,13.453466757182003
112872,11.372005008520658
112873,8.039872019198539
112874,10.899597638260097
112875,6.641450549076342
112876,8.549830836369473
112877,13.19676196759906
112878,11.69901301796168
112879,14.298641043027153
112880,9.223423817432812
112881,10.348008169729123
112882,11.416496580376135
112883,12.740266816606525
112884,10.0797702015894
112885,9.549255589026911
112886,11.5209692792685
112887,10.620723278266814
112888,10.651823479388234
112889,16.794250193409408
112890,12.602346221134383
112891,6.718952180178906
112892,5.713310018873577
112893,10.948374179015007
112894,10.2212890023162
112895,11.018631692830763
112896,11.024228858083173
112897,6.477608507690949
112898,11.180020900650826
112899,13.399765691035766
112900,11.754163009030512
112901,5.539189953159778
112902,7.845822566589457
112903,11.363855249177647
112904,7.841299702055073
112905,10.242791906620527
112906,12.29009787985142
112907,13.620710450060617
112908,11.878858926236308
112909,8.47421436485122
112910,10.424462624949955
112911,9.776609059976387
112912,11.63439297913092
112913,7.677351769834853
112914,8.389546187937185
112915,9.708029819984652
112916,8.525463409756549
112917,13.62210075448484
112918,5.468741840373345
112919,9.797291278245268
112920,8.798990424235967
112921,11.876622180797485
