id,Age
114165,9.555678043694996
114166,10.99919272686118
114167,12.73531001453818
114168,7.987731274854336
114169,11.801072437399224
114170,7.580530121593327
114171,16.153871676435376
114172,13.286107513727135
114173,13.982440710573549
114174,6.728110100010059
114175,8.843225150928758
114176,11.536871146888473
114177,11.451711612041292
114178,10.298789177505627
114179,6.277652249964478
114180,9.156639187005792
114181,5.630022724237697
114182,10.172856391692028
114183,8.607328048229645
114184,10.723295742608558
114185,9.961083778510949
114186,10.671704706962073
114187,10.071449113400151
114188,8.539357342494242
114189,8.41071684199671
114190,9.9098276099767
114191,5.162215305568585
114192,9.17743652166078
114193,12.162333433844864
114194,8.993611763956732
114195,11.423780388965422
114196,18.297345398013938
114197,9.660897355682403
114198,12.897480601771004
114199,10.873144083850566
114200,8.333320539971004
114201,11.000637201837106
114202,6.433544475254197
114203,8.530973052160194
114204,7.109109064573766
114205,13.94763349855199
114206,12.056798622853258
114207,13.491163701582185
114208,9.438890229138126
114209,11.621326563068713
114210,9.092319898602758
114211,11.798455526112717
114212,12.96521448875838
114213,6.79549367619756
114214,6.802467641863128
114215,12.843116709244152
114216,11.136498308557544
114217,8.960378795176
114218,12.293205154689476
114219,7.753010821475762
114220,7.993546733871716
114221,10.454102654806722
114222,10.368780351669587
114223,12.379980055949996
114224,9.9232276667142
114225,8.665576693755806
114226,8.092042117243922
114227,11.634169635645183
114228,11.886441813736797
114229,11.269513216323418
114230,12.726493216740238
114231,11.860766244421267
114232,12.234848062590117
114233,7.367300383385791
114234,8.86300451636222
114235,9.124912827262529
114236,9.748393575926823
114237,10.913300104776685
114238,10.64776744696194
114239,8.12039404380018
114240,12.696547258757029
114241,5.476480706501358
114242,7.0116479344082885
114243,11.086533944947007
114244,5.019107257318426
114245,8.37206049434129
114246,11.338527318079157
114247,10.089362389221714
114248,13.933936410816374
114249,8.785030777540914
114250,7.873836534962505
114251,10.948744204963976
114252,10.885718232306813
114253,8.15541862765647
114254,10.856310239307557
114255,6.930241075489825
114256,10.32521416327542
114257,9.578994067407752
114258,8.099900946275035
114259,8.648493773292191
114260,9.836590261109043
114261,8.96772427221751
114262,12.4935372683499
114263,9.827924618750343
114264,7.485902463013966
114265,9.182199477774159
114266,6.67341639128099
114267,7.044304621238851
114268,6.839907920591355
114269,12.701367112917916
114270,7.864030761200018
114271,7.76702174603612
114272,9.395311328679377
114273,10.026371777376179
114274,9.966851845832046
114275,9.716204627267008
114276,7.150821583559281
114277,9.813825707506794
114278,11.964979268870916
114279,14.328365515039813
114280,8.634176922004025
114281,5.231067925191477
114282,12.422246417672884
114283,11.347428873801265
114284,11.273516711832764
114285,13.094147355492563
114286,11.46016238936877
114287,11.559577443130953
114288,10.177806256813906
114289,5.8047054573417745
114290,6.393468007597503
114291,12.474729686032507
114292,8.521978433167416
114293,7.761117626420439
114294,11.870884116822536
114295,6.316744778857679
114296,8.72226712357199
114297,8.917942487179717
114298,4.748981575057132
114299,11.629727781963972
114300,11.91601598254369
114301,9.483015849633507
114302,9.924874094006952
114303,10.261300808383533
114304,6.489205523298103
114305,8.774781101690476
114306,14.252457233025936
114307,12.773358584719489
114308,8.445921029874409
114309,10.368458374959703
114310,10.137763101137269
114311,10.757031300570992
114312,7.165441861582258
114313,6.734904306044536
114314,11.174503038951446
114315,11.382874553788998
114316,9.35711535925526
114317,10.37458321196689
114318,11.30682124750018
114319,11.458840266016788
114320,12.47824540208758
114321,7.141398209863765
114322,11.726932546412812
114323,10.999359918962844
114324,11.304273314755063
114325,9.082470722943759
114326,10.441005871960135
114327,9.537212550310604
114328,11.379638104676737
114329,8.048224223493431
114330,12.050090068560536
114331,9.805434652309426
114332,11.47470870210829
114333,9.053696135189622
114334,10.919158441549513
114335,14.670518336893359
114336,7.702393000671018
114337,6.852455924577949
114338,10.790497913313644
114339,8.312033135676067
114340,9.57209157787574
114341,10.414040841897357
114342,7.0141974159665335
114343,10.536287254617847
114344,10.44677139781649
114345,7.4661671352539445
114346,12.425817683887484
114347,11.993970424073758
114348,13.406708877855785
114349,13.04146982255772
114350,11.722514740534393
114351,9.429271964679524
114352,10.184256907059918
114353,7.15235125011844
114354,6.533598813654054
114355,7.064279374397602
114356,12.191796975599527
114357,7.277597052999577
114358,11.786338441417227
114359,8.558559653158863
114360,11.655026874391675
114361,10.864616468318502
114362,9.164055044976346
114363,14.694632873133948
114364,12.459454943351606
114365,11.816678420901516
114366,11.260019281817396
114367,7.035038613014167
114368,10.978948664658079
114369,8.083798900381035
114370,11.043775298541465
114371,6.029060700047993
114372,11.386345286817168
114373,10.093162947306764
114374,11.084406849165406
114375,8.836908921484572
114376,10.749017728206912
114377,11.414853987195839
114378,6.342199693090898
114379,9.650862938987142
114380,9.246935162500478
114381,7.300556623714043
114382,6.3018600291308005
114383,7.4755363314903445
114384,13.826460437738742
114385,10.15370228115378
114386,9.18603974438673
114387,11.26010426734186
114388,8.04358262889337
114389,10.564768859748094
114390,10.38781183817544
114391,12.780295136301678
114392,6.642802931789394
114393,6.534389460743059
114394,8.313834620500842
114395,9.220319055150728
114396,12.433671182696722
114397,5.854772890163069
114398,6.652826764435455
114399,10.078304357234206
114400,8.401416464102512
114401,10.790741343228511
114402,8.496329638514394
114403,10.42105208609711
114404,12.488025256786559
114405,7.136017285350594
114406,12.445713982968122
114407,9.574939638405507
114408,7.627294916990074
114409,13.126242974220823
114410,9.526419014107804
114411,10.486377382104623
114412,11.306582086676931
114413,5.568832859737529
114414,10.074603647178742
114415,11.119232960067741
114416,8.147591467190011
114417,10.978390041286454
114418,12.545094375915697
114419,10.282611700010078
114420,6.309086587014638
114421,11.165990892320488
114422,7.157707332630684
114423,10.737457913555922
114424,5.8478833579413285
114425,9.598263278761632
114426,9.069129009451917
114427,12.19460767768085
114428,8.628852762869528
114429,8.10301848363627
114430,10.844450270393143
114431,6.025858028104365
114432,11.709335725219239
114433,10.490616182046969
114434,13.535457782299062
114435,9.871840828946848
114436,10.834901095653787
114437,10.45163914095069
114438,12.547463532872653
114439,7.449667632324278
114440,8.79649833370997
114441,10.759785129403376
114442,9.323757433026897
114443,13.158655917678956
114444,8.06031332207693
114445,5.844668349577525
114446,12.22341092092637
114447,11.023205552312485
114448,8.807032534909725
114449,11.460302140506807
114450,11.266778122601853
114451,10.88968745010714
114452,9.97866862134331
114453,8.991663820705721
114454,5.292873697722937
114455,8.599536491787738
114456,10.46462166060904
114457,11.006765939423273
114458,9.943435058171369
114459,9.45724461944129
114460,8.588846549241472
114461,11.067865900102362
114462,8.159142031544869
114463,9.620304466343942
114464,12.579631309626802
114465,10.044345848590002
114466,11.352229918313837
114467,12.269842679521865
114468,7.982305681717466
114469,9.616057194188372
114470,12.079578303259456
114471,7.768273468888203
114472,5.495182744049954
114473,9.768987719823315
114474,10.435350450440005
114475,8.645828265702042
114476,5.000155189888799
114477,10.133296944091265
114478,11.533808442493015
114479,6.72059759797374
114480,11.244053962230858
114481,9.482866292979017
114482,10.568491494292124
114483,14.342980557672643
114484,14.025154978533077
114485,11.377379283337412
114486,12.712808616751929
114487,12.74819342370403
114488,11.314363361420718
114489,8.05401770107425
114490,6.885524235766599
114491,11.368461521873966
114492,12.990514983940958
114493,17.036405357291635
114494,11.087495873068706
114495,10.948936693766871
114496,10.003780197049016
114497,6.562856973828459
114498,12.948307443819452
114499,9.529133763669801
114500,12.885789300814169
114501,7.014015914042706
114502,12.245624375187743
114503,10.080752536667292
114504,13.820588980023004
114505,9.725278480407297
114506,10.303701337460396
114507,8.562284825109968
114508,8.585238391304484
114509,11.88436296047665
114510,9.86319637510748
114511,7.207468715513735
114512,7.195041989292488
114513,14.257190553274615
114514,5.584646091180865
114515,11.171572183563521
114516,11.133072044253817
114517,8.640281870680662
114518,6.1694873940313695
114519,12.464917965603096
114520,10.015776766932056
114521,10.428833235240736
114522,13.376501748340377
114523,7.128976982946359
114524,10.627943650974519
114525,11.387684550507803
114526,6.811419151034101
114527,9.976575242130595
114528,11.246696257453033
114529,11.507110347354127
114530,9.362048388718579
114531,10.38510666507605
114532,8.536549008660085
114533,10.854179993555602
114534,10.997124719129484
114535,9.88865302158014
114536,11.513533505408923
114537,11.490980880586793
114538,10.407389224578754
114539,8.984191431228847
114540,8.402015258916748
114541,9.811550619113998
114542,8.714528349890394
114543,11.503688460642346
114544,8.26138985108761
114545,11.238907842867373
114546,10.456337615959653
114547,6.683708767015202
114548,9.76381069592013
114549,10.894939336275385
114550,9.3345476002503
114551,5.637189136268509
114552,9.931095362660683
114553,9.132384012634486
114554,13.236796782227259
114555,8.918677861502749
114556,10.272741450811125
114557,11.303074017431344
114558,10.161848892151742
114559,12.195923101350003
114560,8.528264703511825
114561,13.166070468641925
114562,6.470554143550084
114563,10.325155058024304
114564,11.81419644324494
114565,12.062613220758154
114566,11.165687078169693
114567,13.00671560464755
114568,8.988645407312372
114569,8.97492511079558
114570,10.941834041569816
114571,5.6919408792060135
114572,9.683928193361396
114573,10.807320894149932
114574,8.286881728448773
114575,9.28831001136625
114576,9.553512911455003
114577,10.502306807378158
114578,9.36107156258731
114579,10.340963561750677
114580,6.6458498566259525
114581,9.722170933050899
114582,10.366341520238564
114583,9.84417191929896
114584,7.233858540330413
114585,10.996709851530802
114586,11.877357164057788
114587,8.836444556057875
114588,12.271617822170226
114589,6.982787463653434
114590,9.009526695067288
114591,11.268268823147396
114592,11.225400984743771
114593,15.19522466668723
114594,9.8748780912404
114595,9.837397329422453
114596,7.762430244677143
114597,10.095846778847234
114598,11.850932679508023
114599,10.501926831303829
114600,9.81247944619678
114601,15.349143959777217
114602,11.370515595116782
114603,7.435452126701095
114604,11.14645683650435
114605,12.606209971796673
114606,10.346787844880732
114607,6.786668427851746
114608,9.962884766721087
114609,8.756703652264104
114610,9.514715413890002
114611,12.625328446678314
114612,10.705542546031735
114613,9.7682233271313
114614,7.52934978832902
114615,8.067778116837783
114616,7.838446093092803
114617,12.050419942361387
114618,11.805326174422248
114619,11.523490978215866
114620,11.354224155610021
114621,15.16457637856367
114622,9.293714861539694
114623,8.388622239579497
114624,8.55991969394097
114625,8.84947421275475
114626,5.2066679691303595
114627,7.19748132753791
114628,10.19901814789733
114629,7.914445898143336
114630,5.5178687525577965
114631,13.23587183958825
114632,9.078565801493419
114633,10.532801453370285
114634,6.848041233898448
114635,7.501849855847819
114636,13.420545851203675
114637,7.655650236934225
114638,7.802514068260633
114639,0.3062728518829072
114640,11.617994190204628
114641,10.022305343573203
114642,13.916798287982793
114643,12.658232300631077
114644,9.809783102151323
114645,10.270667614827948
114646,6.736401564312955
114647,12.489235833348856
114648,10.173449142731009
114649,10.61361883804128
114650,8.725490844563732
114651,9.631433634174472
114652,10.392521179331627
114653,14.036359327338388
114654,5.938658534557415
114655,11.751975705142135
114656,10.106495436199886
114657,9.678093324918681
114658,6.869253316536022
114659,7.732333210634604
114660,15.314473743391524
114661,13.795987406974998
114662,12.495809515644906
114663,14.518273740514163
114664,8.385142690812417
114665,11.150222156132042
114666,11.289150826607312
114667,5.570183825168047
114668,12.430728416048392
114669,9.975339863467715
